"Id","Prediction1"
"8133","86"
"8134","42"
"8135","73"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","45"
"8144","92"
"8145","49"
"8146","59"
"8147","71"
"8148","84"
"8149","65"
"8150","19"
"8151","24"
"8152","26"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","55"
"8159","20"
"8160","31"
"8161","82"
"8162","28"
"8163","62"
"8164","51"
"8165","98"
"8166","39"
"8167","72"
"8168","21"
"8169","97"
"8170","2"
"8171","34"
"8172","52"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","58"
"8178","59"
"8179","99"
"8180","55"
"8181","40"
"8182","69"
"8183","10"
"8184","3"
"8185","34"
"8186","2"
"8187","18"
"8188","28"
"8189","6"
"8190","91"
"8191","1"
"8192","30"
"8193","62"
"8194","44"
"8195","19"
"8196","98"
"8197","11"
"8198","74"
"8199","78"
"8200","7"
"8201","15"
"8202","38"
"8203","20"
"8204","71"
"8205","13"
"8206","82"
"8207","92"
"8208","16"
"8209","57"
"8210","64"
"8211","90"
"8212","34"
"8213","10"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","10"
"8222","38"
"8223","67"
"8224","97"
"8225","73"
"8226","81"
"8227","66"
"8228","60"
"8229","5"
"8230","78"
"8231","80"
"8232","97"
"8233","27"
"8234","19"
"8235","97"
"8236","86"
"8237","23"
"8238","62"
"8239","54"
"8240","79"
"8241","43"
"8242","21"
"8243","77"
"8244","15"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","63"
"8250","12"
"8251","13"
"8252","10"
"8253","73"
"8254","14"
"8255","15"
"8256","2"
"8257","9"
"8258","64"
"8259","73"
"8260","77"
"8261","68"
"8262","34"
"8263","80"
"8264","34"
"8265","6"
"8266","71"
"8267","70"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","59"
"8275","24"
"8276","88"
"8277","65"
"8278","66"
"8279","56"
"8280","58"
"8281","76"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","10"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","51"
"8295","64"
"8296","29"
"8297","42"
"8298","70"
"8299","66"
"8300","61"
"8301","82"
"8302","98"
"8303","83"
"8304","87"
"8305","30"
"8306","85"
"8307","10"
"8308","16"
"8309","97"
"8310","24"
"8311","55"
"8312","82"
"8313","64"
"8314","74"
"8315","21"
"8316","9"
"8317","25"
"8318","80"
"8319","4"
"8320","88"
"8321","20"
"8322","15"
"8323","59"
"8324","75"
"8325","73"
"8326","47"
"8327","68"
"8328","22"
"8329","52"
"8330","25"
"8331","8"
"8332","5"
"8333","74"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","4"
"8341","10"
"8342","7"
"8343","78"
"8344","73"
"8345","14"
"8346","41"
"8347","48"
"8348","59"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","90"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","35"
"8361","86"
"8362","86"
"8363","65"
"8364","98"
"8365","37"
"8366","26"
"8367","43"
"8368","82"
"8369","52"
"8370","89"
"8371","0"
"8372","26"
"8373","26"
"8374","65"
"8375","67"
"8376","13"
"8377","42"
"8378","97"
"8379","31"
"8380","59"
"8381","44"
"8382","34"
"8383","21"
"8384","55"
"8385","40"
"8386","48"
"8387","9"
"8388","4"
"8389","88"
"8390","5"
"8391","33"
"8392","67"
"8393","11"
"8394","72"
"8395","70"
"8396","65"
"8397","6"
"8398","75"
"8399","64"
"8400","46"
"8401","72"
"8402","42"
"8403","93"
"8404","41"
"8405","84"
"8406","44"
"8407","29"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","51"
"8413","80"
"8414","71"
"8415","35"
"8416","2"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","70"
"8424","87"
"8425","67"
"8426","9"
"8427","38"
"8428","33"
"8429","87"
"8430","38"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","16"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","76"
"8443","44"
"8444","64"
"8445","83"
"8446","2"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","72"
"8453","88"
"8454","35"
"8455","77"
"8456","0"
"8457","96"
"8458","65"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","32"
"8465","46"
"8466","39"
"8467","58"
"8468","55"
"8469","73"
"8470","35"
"8471","1"
"8472","12"
"8473","98"
"8474","10"
"8475","62"
"8476","53"
"8477","71"
"8478","97"
"8479","69"
"8480","94"
"8481","83"
"8482","89"
"8483","87"
"8484","24"
"8485","94"
"8486","68"
"8487","41"
"8488","97"
"8489","23"
"8490","34"
"8491","8"
"8492","86"
"8493","23"
"8494","88"
"8495","16"
"8496","1"
"8497","6"
"8498","33"
"8499","42"
"8500","6"
"8501","36"
"8502","40"
"8503","6"
"8504","98"
"8505","31"
"8506","93"
"8507","27"
"8508","91"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","52"
"8516","83"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","99"
"8522","93"
"8523","76"
"8524","75"
"8525","50"
"8526","60"
"8527","98"
"8528","2"
"8529","36"
"8530","24"
"8531","56"
"8532","9"
"8533","14"
"8534","88"
"8535","10"
"8536","18"
"8537","90"
"8538","52"
"8539","48"
"8540","47"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","84"
"8550","53"
"8551","50"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","21"
"8558","79"
"8559","40"
"8560","93"
"8561","16"
"8562","31"
"8563","64"
"8564","74"
"8565","89"
"8566","90"
"8567","81"
"8568","15"
"8569","28"
"8570","1"
"8571","83"
"8572","70"
"8573","13"
"8574","26"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","30"
"8580","84"
"8581","48"
"8582","81"
"8583","55"
"8584","9"
"8585","4"
"8586","72"
"8587","80"
"8588","18"
"8589","6"
"8590","57"
"8591","57"
"8592","78"
"8593","52"
"8594","81"
"8595","8"
"8596","18"
"8597","29"
"8598","13"
"8599","75"
"8600","4"
"8601","2"
"8602","21"
"8603","78"
"8604","87"
"8605","11"
"8606","15"
"8607","31"
"8608","4"
"8609","18"
"8610","1"
"8611","65"
"8612","85"
"8613","61"
"8614","11"
"8615","94"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","75"
"8621","5"
"8622","61"
"8623","85"
"8624","87"
"8625","60"
"8626","29"
"8627","22"
"8628","63"
"8629","81"
"8630","70"
"8631","87"
"8632","90"
"8633","38"
"8634","90"
"8635","65"
"8636","99"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","16"
"8642","44"
"8643","39"
"8644","49"
"8645","28"
"8646","55"
"8647","74"
"8648","83"
"8649","20"
"8650","97"
"8651","43"
"8652","66"
"8653","88"
"8654","68"
"8655","76"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","14"
"8663","23"
"8664","47"
"8665","37"
"8666","29"
"8667","65"
"8668","83"
"8669","31"
"8670","19"
"8671","46"
"8672","1"
"8673","60"
"8674","14"
"8675","52"
"8676","74"
"8677","42"
"8678","75"
"8679","73"
"8680","28"
"8681","92"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","32"
"8687","82"
"8688","16"
"8689","37"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","80"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","79"
"8706","12"
"8707","26"
"8708","32"
"8709","72"
"8710","75"
"8711","54"
"8712","13"
"8713","80"
"8714","62"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","21"
"8725","26"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","51"
"8731","52"
"8732","92"
"8733","73"
"8734","59"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","26"
"8742","25"
"8743","50"
"8744","70"
"8745","34"
"8746","98"
"8747","81"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","67"
"8753","86"
"8754","7"
"8755","84"
"8756","34"
"8757","55"
"8758","55"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","14"
"8765","16"
"8766","89"
"8767","14"
"8768","68"
"8769","33"
"8770","22"
"8771","98"
"8772","28"
"8773","71"
"8774","48"
"8775","59"
"8776","6"
"8777","77"
"8778","11"
"8779","97"
"8780","55"
"8781","6"
"8782","75"
"8783","0"
"8784","76"
"8785","59"
"8786","35"
"8787","66"
"8788","33"
"8789","64"
"8790","72"
"8791","5"
"8792","66"
"8793","26"
"8794","6"
"8795","39"
"8796","69"
"8797","52"
"8798","1"
"8799","97"
"8800","51"
"8801","94"
"8802","63"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","62"
"8810","20"
"8811","1"
"8812","67"
"8813","15"
"8814","64"
"8815","37"
"8816","14"
"8817","54"
"8818","65"
"8819","13"
"8820","63"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","15"
"8826","70"
"8827","24"
"8828","62"
"8829","91"
"8830","18"
"8831","10"
"8832","10"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","69"
"8838","65"
"8839","86"
"8840","43"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","51"
"8846","37"
"8847","63"
"8848","63"
"8849","9"
"8850","36"
"8851","3"
"8852","61"
"8853","0"
"8854","99"
"8855","16"
"8856","73"
"8857","57"
"8858","73"
"8859","41"
"8860","6"
"8861","98"
"8862","87"
"8863","28"
"8864","70"
"8865","16"
"8866","20"
"8867","65"
"8868","92"
"8869","41"
"8870","78"
"8871","43"
"8872","26"
"8873","17"
"8874","73"
"8875","5"
"8876","50"
"8877","31"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","83"
"8899","85"
"8900","95"
"8901","38"
"8902","46"
"8903","46"
"8904","19"
"8905","77"
"8906","14"
"8907","69"
"8908","57"
"8909","15"
"8910","20"
"8911","0"
"8912","59"
"8913","63"
"8914","15"
"8915","82"
"8916","42"
"8917","72"
"8918","96"
"8919","31"
"8920","12"
"8921","90"
"8922","40"
"8923","75"
"8924","32"
"8925","67"
"8926","32"
"8927","51"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","60"
"8933","33"
"8934","10"
"8935","6"
"8936","27"
"8937","66"
"8938","41"
"8939","31"
"8940","43"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","70"
"8947","82"
"8948","6"
"8949","99"
"8950","70"
"8951","69"
"8952","82"
"8953","62"
"8954","27"
"8955","52"
"8956","16"
"8957","21"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","9"
"8967","23"
"8968","64"
"8969","60"
"8970","51"
"8971","0"
"8972","29"
"8973","67"
"8974","59"
"8975","20"
"8976","10"
"8977","21"
"8978","8"
"8979","20"
"8980","90"
"8981","64"
"8982","96"
"8983","83"
"8984","27"
"8985","24"
"8986","90"
"8987","14"
"8988","94"
"8989","19"
"8990","27"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","16"
"8996","37"
"8997","46"
"8998","10"
"8999","84"
"9000","28"
"9001","54"
"9002","39"
"9003","38"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","89"
"9009","90"
"9010","4"
"9011","20"
"9012","28"
"9013","20"
"9014","64"
"9015","65"
"9016","11"
"9017","59"
"9018","12"
"9019","23"
"9020","42"
"9021","39"
"9022","97"
"9023","25"
"9024","14"
"9025","65"
"9026","70"
"9027","13"
"9028","50"
"9029","58"
"9030","79"
"9031","57"
"9032","95"
"9033","73"
"9034","17"
"9035","58"
"9036","44"
"9037","1"
"9038","34"
"9039","71"
"9040","54"
"9041","20"
"9042","90"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","95"
"9048","18"
"9049","82"
"9050","12"
"9051","37"
"9052","66"
"9053","9"
"9054","38"
"9055","80"
"9056","40"
"9057","69"
"9058","38"
"9059","74"
"9060","5"
"9061","34"
"9062","98"
"9063","53"
"9064","35"
"9065","83"
"9066","90"
"9067","51"
"9068","44"
"9069","14"
"9070","52"
"9071","44"
"9072","39"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","4"
"9078","6"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","74"
"9086","17"
"9087","6"
"9088","6"
"9089","16"
"9090","3"
"9091","64"
"9092","26"
"9093","93"
"9094","12"
"9095","35"
"9096","1"
"9097","34"
"9098","97"
"9099","10"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","29"
"9105","95"
"9106","77"
"9107","43"
"9108","94"
"9109","18"
"9110","25"
"9111","78"
"9112","43"
"9113","99"
"9114","57"
"9115","62"
"9116","29"
"9117","52"
"9118","48"
"9119","89"
"9120","2"
"9121","58"
"9122","16"
"9123","17"
"9124","22"
"9125","1"
"9126","3"
"9127","72"
"9128","69"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","45"
"9138","48"
"9139","33"
"9140","95"
"9141","92"
"9142","76"
"9143","11"
"9144","98"
"9145","16"
"9146","21"
"9147","15"
"9148","26"
"9149","38"
"9150","66"
"9151","16"
"9152","98"
"9153","83"
"9154","5"
"9155","17"
"9156","30"
"9157","82"
"9158","16"
"9159","95"
"9160","26"
"9161","13"
"9162","93"
"9163","67"
"9164","77"
"9165","54"
"9166","81"
"9167","0"
"9168","31"
"9169","49"
"9170","43"
"9171","36"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","33"
"9177","15"
"9178","17"
"9179","21"
"9180","97"
"9181","68"
"9182","22"
"9183","65"
"9184","55"
"9185","21"
"9186","56"
"9187","9"
"9188","31"
"9189","94"
"9190","6"
"9191","65"
"9192","64"
"9193","82"
"9194","46"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","37"
"9201","90"
"9202","37"
"9203","91"
"9204","3"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","35"
"9211","81"
"9212","32"
"9213","92"
"9214","82"
"9215","8"
"9216","73"
"9217","15"
"9218","95"
"9219","23"
"9220","73"
"9221","10"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","97"
"9227","62"
"9228","20"
"9229","93"
"9230","84"
"9231","10"
"9232","26"
"9233","41"
"9234","22"
"9235","81"
"9236","86"
"9237","75"
"9238","43"
"9239","54"
"9240","55"
"9241","29"
"9242","12"
"9243","55"
"9244","78"
"9245","3"
"9246","40"
"9247","11"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","29"
"9257","37"
"9258","20"
"9259","41"
"9260","52"
"9261","40"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","29"
"9267","61"
"9268","58"
"9269","44"
"9270","36"
"9271","86"
"9272","4"
"9273","66"
"9274","31"
"9275","39"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","4"
"9285","7"
"9286","15"
"9287","68"
"9288","27"
"9289","80"
"9290","40"
"9291","88"
"9292","88"
"9293","12"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","63"
"9300","58"
"9301","97"
"9302","20"
"9303","97"
"9304","9"
"9305","30"
"9306","68"
"9307","17"
"9308","68"
"9309","70"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","66"
"9315","88"
"9316","67"
"9317","39"
"9318","40"
"9319","67"
"9320","1"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","90"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","55"
"9333","3"
"9334","98"
"9335","25"
"9336","89"
"9337","84"
"9338","55"
"9339","20"
"9340","91"
"9341","61"
"9342","50"
"9343","9"
"9344","33"
"9345","43"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","17"
"9353","83"
"9354","83"
"9355","1"
"9356","76"
"9357","69"
"9358","24"
"9359","51"
"9360","86"
"9361","53"
"9362","94"
"9363","87"
"9364","25"
"9365","37"
"9366","86"
"9367","90"
"9368","74"
"9369","66"
"9370","14"
"9371","79"
"9372","3"
"9373","24"
"9374","43"
"9375","11"
"9376","45"
"9377","88"
"9378","46"
"9379","99"
"9380","96"
"9381","5"
"9382","17"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","72"
"9389","44"
"9390","94"
"9391","89"
"9392","83"
"9393","28"
"9394","87"
"9395","48"
"9396","41"
"9397","64"
"9398","61"
"9399","33"
"9400","15"
"9401","5"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","26"
"9410","30"
"9411","10"
"9412","11"
"9413","20"
"9414","28"
"9415","91"
"9416","84"
"9417","76"
"9418","29"
"9419","14"
"9420","38"
"9421","29"
"9422","77"
"9423","43"
"9424","20"
"9425","1"
"9426","59"
"9427","67"
"9428","73"
"9429","16"
"9430","42"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","73"
"9436","7"
"9437","77"
"9438","87"
"9439","92"
"9440","28"
"9441","89"
"9442","38"
"9443","14"
"9444","24"
"9445","82"
"9446","44"
"9447","85"
"9448","72"
"9449","87"
"9450","94"
"9451","55"
"9452","90"
"9453","94"
"9454","97"
"9455","14"
"9456","9"
"9457","95"
"9458","35"
"9459","74"
"9460","25"
"9461","88"
"9462","78"
"9463","21"
"9464","67"
"9465","91"
"9466","31"
"9467","70"
"9468","68"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","62"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","62"
"9483","53"
"9484","97"
"9485","89"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","12"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","77"
"9501","17"
"9502","38"
"9503","30"
"9504","10"
"9505","68"
"9506","27"
"9507","72"
"9508","44"
"9509","19"
"9510","70"
"9511","26"
"9512","91"
"9513","44"
"9514","73"
"9515","95"
"9516","82"
"9517","38"
"9518","99"
"9519","70"
"9520","74"
"9521","26"
"9522","73"
"9523","10"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","35"
"9529","50"
"9530","12"
"9531","46"
"9532","68"
"9533","51"
"9534","3"
"9535","67"
"9536","64"
"9537","84"
"9538","50"
"9539","67"
"9540","27"
"9541","15"
"9542","44"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","33"
"9553","86"
"9554","71"
"9555","94"
"9556","36"
"9557","2"
"9558","92"
"9559","80"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","82"
"9566","69"
"9567","68"
"9568","89"
"9569","59"
"9570","49"
"9571","61"
"9572","98"
"9573","41"
"9574","2"
"9575","31"
"9576","24"
"9577","21"
"9578","20"
"9579","85"
"9580","27"
"9581","63"
"9582","13"
"9583","88"
"9584","35"
"9585","64"
"9586","66"
"9587","95"
"9588","26"
"9589","57"
"9590","29"
"9591","79"
"9592","81"
"9593","55"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","4"
"9600","82"
"9601","25"
"9602","96"
"9603","0"
"9604","43"
"9605","54"
"9606","75"
"9607","5"
"9608","80"
"9609","45"
"9610","93"
"9611","14"
"9612","45"
"9613","89"
"9614","58"
"9615","60"
"9616","57"
"9617","87"
"9618","71"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","38"
"9624","78"
"9625","86"
"9626","98"
"9627","67"
"9628","79"
"9629","4"
"9630","2"
"9631","9"
"9632","52"
"9633","0"
"9634","55"
"9635","93"
"9636","4"
"9637","16"
"9638","76"
"9639","12"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","21"
"9646","54"
"9647","87"
"9648","14"
"9649","45"
"9650","79"
"9651","51"
"9652","51"
"9653","64"
"9654","79"
"9655","64"
"9656","44"
"9657","2"
"9658","80"
"9659","34"
"9660","58"
"9661","94"
"9662","87"
"9663","44"
"9664","57"
"9665","14"
"9666","66"
"9667","76"
"9668","60"
"9669","92"
"9670","87"
"9671","31"
"9672","6"
"9673","10"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","4"
"9680","14"
"9681","88"
"9682","26"
"9683","17"
"9684","95"
"9685","29"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","3"
"9691","70"
"9692","83"
"9693","2"
"9694","67"
"9695","34"
"9696","0"
"9697","9"
"9698","34"
"9699","99"
"9700","22"
"9701","11"
"9702","99"
"9703","65"
"9704","22"
"9705","38"
"9706","77"
"9707","87"
"9708","15"
"9709","3"
"9710","68"
"9711","9"
"9712","21"
"9713","44"
"9714","10"
"9715","95"
"9716","2"
"9717","95"
"9718","29"
"9719","2"
"9720","92"
"9721","90"
"9722","96"
"9723","32"
"9724","75"
"9725","86"
"9726","35"
"9727","90"
"9728","55"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","1"
"9734","23"
"9735","89"
"9736","73"
"9737","65"
"9738","93"
"9739","17"
"9740","23"
"9741","40"
"9742","10"
"9743","78"
"9744","43"
"9745","18"
"9746","18"
"9747","48"
"9748","36"
"9749","44"
"9750","27"
"9751","52"
"9752","42"
"9753","95"
"9754","26"
"9755","50"
"9756","43"
"9757","86"
"9758","75"
"9759","62"
"9760","97"
"9761","26"
"9762","11"
"9763","13"
"9764","23"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","6"
"9770","98"
"9771","83"
"9772","22"
"9773","26"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","59"
"9779","40"
"9780","18"
"9781","20"
"9782","2"
"9783","32"
"9784","95"
"9785","10"
"9786","49"
"9787","28"
"9788","20"
"9789","40"
"9790","87"
"9791","73"
"9792","91"
"9793","97"
"9794","19"
"9795","35"
"9796","59"
"9797","37"
"9798","55"
"9799","99"
"9800","87"
"9801","93"
"9802","86"
"9803","98"
"9804","1"
"9805","75"
"9806","95"
"9807","75"
"9808","95"
"9809","2"
"9810","61"
"9811","98"
"9812","80"
"9813","77"
"9814","41"
"9815","49"
"9816","45"
"9817","80"
"9818","38"
"9819","30"
"9820","47"
"9821","88"
"9822","20"
"9823","88"
"9824","79"
"9825","93"
"9826","32"
"9827","91"
"9828","83"
"9829","32"
"9830","18"
"9831","24"
"9832","14"
"9833","77"
"9834","88"
"9835","54"
"9836","30"
"9837","68"
"9838","73"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","15"
"9844","64"
"9845","41"
"9846","98"
"9847","74"
"9848","12"
"9849","90"
"9850","64"
"9851","39"
"9852","90"
"9853","19"
"9854","56"
"9855","38"
"9856","71"
"9857","93"
"9858","88"
"9859","93"
"9860","45"
"9861","98"
"9862","83"
"9863","64"
"9864","14"
"9865","4"
"9866","10"
"9867","67"
"9868","38"
"9869","16"
"9870","4"
"9871","92"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","59"
"9877","59"
"9878","6"
"9879","50"
"9880","56"
"9881","41"
"9882","38"
"9883","26"
"9884","5"
"9885","30"
"9886","13"
"9887","81"
"9888","14"
"9889","88"
"9890","2"
"9891","77"
"9892","70"
"9893","73"
"9894","51"
"9895","31"
"9896","57"
"9897","39"
"9898","56"
"9899","79"
"9900","47"
"9901","69"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","93"
"9909","87"
"9910","77"
"9911","79"
"9912","18"
"9913","55"
"9914","13"
"9915","13"
"9916","12"
"9917","76"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","14"
"9923","93"
"9924","22"
"9925","65"
"9926","55"
"9927","9"
"9928","77"
"9929","91"
"9930","91"
"9931","67"
"9932","40"
"9933","38"
"9934","9"
"9935","40"
"9936","91"
"9937","3"
"9938","34"
"9939","44"
"9940","53"
"9941","71"
"9942","55"
"9943","47"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","35"
"9949","93"
"9950","14"
"9951","22"
"9952","67"
"9953","73"
"9954","16"
"9955","56"
"9956","67"
"9957","44"
"9958","58"
"9959","42"
"9960","77"
"9961","96"
"9962","61"
"9963","34"
"9964","65"
"9965","53"
"9966","37"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","93"
"9974","76"
"9975","80"
"9976","40"
"9977","61"
"9978","94"
"9979","1"
"9980","46"
"9981","4"
"9982","81"
"9983","71"
"9984","80"
"9985","89"
"9986","80"
"9987","35"
"9988","45"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","85"
"9995","83"
"9996","51"
"9997","66"
"9998","14"
"9999","45"
